CONTEST_ID	CONTEST_ORDER	CANDIDATE_ORDER	TOTAL	CANDIDATE_PARTY_ID	CANDIDATE_ID	VOTE_FOR	CONTEST_TYPE	CANDIDATE_TYPE	TOTAL_PRECINCTS	PROCESSED_DONE	PROCESSED_STARTED	IS_WRITEIN_CANDIDATE	CONTEST_FULL_NAME	CANDIDATE_FULL_NAME	CONTEST_TOTAL	undervote	overvote	IS_WINNER	cf_cand_class	IS_PRECINCT_LEVEL	PRECINCT_NAME	is_visible
-1999991	-1999990	2	242		2	0	-1	0		597	0	0	NPP-Libertarian Registration & Turnout	VBM Reporting Turnout	0	0	0	0	candidate	0	 	0
0	-100	1	89220		1	0	-2	0		597	0	0	Registration & Turnout	Election Day Reporting Turnout	468238	0	0	0	candidate	0	 	0
0	-100	2	135794		2	0	-2	0		597	0	0	Registration & Turnout	VBM Reporting Turnout	468238	0	0	0	candidate	0	 	0
3	1	1	107	3	96	1	0	0	597	597	597	0	AI - President	ROBERT ORNELAS	1750	1111	7	0	candidate	0	 	0
3	1	2	156	3	97	1	0	0	597	597	597	0	AI - President	ALAN SPEARS	1750	1111	7	0	candidate	0	 	0
3	1	3	119	3	98	1	0	0	597	597	597	0	AI - President	WILEY DRAKE	1750	1111	7	0	candidate	0	 	0
3	1	4	80	3	99	1	0	0	597	597	597	0	AI - President	JAMES HEDGES	1750	1111	7	0	candidate	0	 	0
3	1	5	114	3	100	1	0	0	597	597	597	0	AI - President	THOMAS HOEFLING	1750	1111	7	0	candidate	0	 	0
3	1	6	148	3	101	1	0	0	597	597	597	0	AI - President	ARTHUR HARRIS	1750	1111	7	0	candidate	0	 	0
3	1	7	66	3	102	1	0	0	597	597	597	0	AI - President	J.R. MYERS	1750	1111	7	0	candidate	0	 	0
3	1	8	960		3	1	0	3	597	597	597	1	AI - President	WRITE-IN	1750	1111	7	0	candidate	0	 	0
1	2	1	64	1	84	1	0	0	597	597	597	0	DEM - President	KEITH JUDD	185020	1436	77	0	candidate	0	 	0
1	2	2	196	1	85	1	0	0	597	597	597	0	DEM - President	MICHAEL STEINBERG	185020	1436	77	0	candidate	0	 	0
1	2	3	81941	1	86	1	0	0	597	597	597	0	DEM - President	BERNIE SANDERS	185020	1436	77	0	candidate	0	 	0
1	2	4	245	1	87	1	0	0	597	597	597	0	DEM - President	WILLIE WILSON	185020	1436	77	0	candidate	0	 	0
1	2	5	171	1	88	1	0	0	597	597	597	0	DEM - President	ROQUE DE LA FUENTE	185020	1436	77	0	candidate	0	 	0
1	2	6	101817	1	89	1	0	0	597	597	597	0	DEM - President	HILLARY CLINTON	185020	1436	77	1	winner	0	 	0
1	2	7	175	1	90	1	0	0	597	597	597	0	DEM - President	HENRY HEWES	185020	1436	77	0	candidate	0	 	0
1	2	8	411		1	1	0	3	597	597	597	1	DEM - President	WRITE-IN	185020	1436	77	0	candidate	0	 	0
4	3	1	712	4	103	1	0	0	597	597	597	0	GRN - President	JILL STEIN	1185	367	2	1	winner	0	 	0
4	3	2	89	4	104	1	0	0	597	597	597	0	GRN - President	DARRYL CHERNEY	1185	367	2	0	candidate	0	 	0
4	3	3	26	4	105	1	0	0	597	597	597	0	GRN - President	WILLIAM KREML	1185	367	2	0	candidate	0	 	0
4	3	4	22	4	106	1	0	0	597	597	597	0	GRN - President	KENT MESPLAY	1185	367	2	0	candidate	0	 	0
4	3	5	64	4	107	1	0	0	597	597	597	0	GRN - President	SEDINAM MOYOWASIFSA-CURRY	1185	367	2	0	candidate	0	 	0
4	3	6	272		4	1	0	3	597	597	597	1	GRN - President	WRITE-IN	1185	367	2	0	candidate	0	 	0
5	4	1	476	5	108	1	0	0	597	597	597	0	LIB - President	GARY JOHNSON	936	193	1	1	winner	0	 	0
5	4	2	18	5	109	1	0	0	597	597	597	0	LIB - President	MARC FELDMAN	936	193	1	0	candidate	0	 	0
5	4	3	29	5	110	1	0	0	597	597	597	0	LIB - President	RHETT WHITE FEATHER SMITH	936	193	1	0	candidate	0	 	0
5	4	4	15	5	111	1	0	0	597	597	597	0	LIB - President	JOY WAYMIRE	936	193	1	0	candidate	0	 	0
5	4	5	17	5	112	1	0	0	597	597	597	0	LIB - President	STEVE KERBEL	936	193	1	0	candidate	0	 	0
5	4	6	25	5	113	1	0	0	597	597	597	0	LIB - President	JOHN HALE	936	193	1	0	candidate	0	 	0
5	4	7	99	5	114	1	0	0	597	597	597	0	LIB - President	JOHN MCAFEE	936	193	1	0	candidate	0	 	0
5	4	8	13	5	115	1	0	0	597	597	597	0	LIB - President	CECIL INCE	936	193	1	0	candidate	0	 	0
5	4	9	34	5	116	1	0	0	597	597	597	0	LIB - President	AUSTIN PETERSEN	936	193	1	0	candidate	0	 	0
5	4	10	15	5	117	1	0	0	597	597	597	0	LIB - President	DARRYL W. PERRY	936	193	1	0	candidate	0	 	0
5	4	11	13	5	118	1	0	0	597	597	597	0	LIB - President	DERRICK M. REID	936	193	1	0	candidate	0	 	0
5	4	12	24	5	119	1	0	0	597	597	597	0	LIB - President	JACK ROBINSON, JR.	936	193	1	0	candidate	0	 	0
5	4	13	158		5	1	0	3	597	597	597	1	LIB - President	WRITE-IN	936	193	1	0	candidate	0	 	0
6	5	1	105	6	120	1	0	0	597	597	597	0	PF - President	GLORIA ESTELA LA RIVA	258	63	2	1	winner	0	 	0
6	5	2	35	6	121	1	0	0	597	597	597	0	PF - President	LYNN S. KAHN	258	63	2	0	candidate	0	 	0
6	5	3	56	6	122	1	0	0	597	597	597	0	PF - President	MONICA MOOREHEAD	258	63	2	0	candidate	0	 	0
6	5	4	62		6	1	0	3	597	597	597	1	PF - President	WRITE-IN	258	63	2	0	candidate	0	 	0
2	6	1	8298	2	91	1	0	0	597	597	597	0	REP - President	DONALD TRUMP	14826	1168	10	1	winner	0	 	0
2	6	2	467	2	92	1	0	0	597	597	597	0	REP - President	BEN CARSON	14826	1168	10	0	candidate	0	 	0
2	6	3	1303	2	93	1	0	0	597	597	597	0	REP - President	TED CRUZ	14826	1168	10	0	candidate	0	 	0
2	6	4	3638	2	94	1	0	0	597	597	597	0	REP - President	JOHN R. KASICH	14826	1168	10	0	candidate	0	 	0
2	6	5	160	2	95	1	0	0	597	597	597	0	REP - President	JIM GILMORE	14826	1168	10	0	candidate	0	 	0
2	6	6	960		2	1	0	3	597	597	597	1	REP - President	WRITE-IN	14826	1168	10	0	candidate	0	 	0
7	7	1	4091	2	123	1	0	0	597	597	597	0	U.S. Senator	GEORGE C. YANG	198831	24733	1450	0	candidate	0	 	0
7	7	2	327	2	124	1	0	0	597	597	597	0	U.S. Senator	JERRY J. LAWS	198831	24733	1450	0	candidate	0	 	0
7	7	3	1427	5	125	1	0	0	597	597	597	0	U.S. Senator	GAIL K. LIGHTFOOT	198831	24733	1450	0	candidate	0	 	0
7	7	4	585	0	126	1	0	0	597	597	597	0	U.S. Senator	MIKE BEITIKS	198831	24733	1450	0	candidate	0	 	0
7	7	5	2496	4	127	1	0	0	597	597	597	0	U.S. Senator	PAMELA ELIZONDO	198831	24733	1450	0	candidate	0	 	0
7	7	6	502	0	128	1	0	0	597	597	597	0	U.S. Senator	SCOTT A. VINEBERG	198831	24733	1450	0	candidate	0	 	0
7	7	7	2081	1	129	1	0	0	597	597	597	0	U.S. Senator	STEVE STOKES	198831	24733	1450	0	candidate	0	 	0
7	7	8	2985	2	130	1	0	0	597	597	597	0	U.S. Senator	DUF SUNDHEIM	198831	24733	1450	0	candidate	0	 	0
7	7	9	1528	0	131	1	0	0	597	597	597	0	U.S. Senator	LING LING SHI	198831	24733	1450	0	candidate	0	 	0
7	7	10	19989	1	132	1	0	0	597	597	597	0	U.S. Senator	LORETTA L. SANCHEZ	198831	24733	1450	0	candidate	0	 	0
7	7	11	1232	2	133	1	0	0	597	597	597	0	U.S. Senator	PHIL WYMAN	198831	24733	1450	0	candidate	0	 	0
7	7	12	347	2	134	1	0	0	597	597	597	0	U.S. Senator	JARRELL WILLIAMSON	198831	24733	1450	0	candidate	0	 	0
7	7	13	1959	2	135	1	0	0	597	597	597	0	U.S. Senator	THOMAS G. DEL BECCARO	198831	24733	1450	0	candidate	0	 	0
7	7	14	885	2	136	1	0	0	597	597	597	0	U.S. Senator	RON UNZ	198831	24733	1450	0	candidate	0	 	0
7	7	15	2076	2	137	1	0	0	597	597	597	0	U.S. Senator	GREG CONLON	198831	24733	1450	0	candidate	0	 	0
7	7	16	239	0	138	1	0	0	597	597	597	0	U.S. Senator	JASON KRAUS	198831	24733	1450	0	candidate	0	 	0
7	7	17	1103	2	139	1	0	0	597	597	597	0	U.S. Senator	DON KRAMPE	198831	24733	1450	0	candidate	0	 	0
7	7	18	1226	5	140	1	0	0	597	597	597	0	U.S. Senator	MARK MATTHEW HERD	198831	24733	1450	0	candidate	0	 	0
7	7	19	1621	2	141	1	0	0	597	597	597	0	U.S. Senator	VON HOUGO	198831	24733	1450	0	candidate	0	 	0
7	7	20	1014	0	142	1	0	0	597	597	597	0	U.S. Senator	JASON HANANIA	198831	24733	1450	0	candidate	0	 	0
7	7	21	140102	1	143	1	0	0	597	597	597	0	U.S. Senator	KAMALA D. HARRIS	198831	24733	1450	1	winner	0	 	0
7	7	22	230	0	144	1	0	0	597	597	597	0	U.S. Senator	GAR MYERS	198831	24733	1450	0	candidate	0	 	0
7	7	23	391	0	145	1	0	0	597	597	597	0	U.S. Senator	PAUL MERRITT	198831	24733	1450	0	candidate	0	 	0
7	7	24	2274	1	146	1	0	0	597	597	597	0	U.S. Senator	MASSIE MUNROE	198831	24733	1450	0	candidate	0	 	0
7	7	25	1079	0	147	1	0	0	597	597	597	0	U.S. Senator	ELEANOR GARCÍA	198831	24733	1450	0	candidate	0	 	0
7	7	26	199	0	148	1	0	0	597	597	597	0	U.S. Senator	TIM GILDERSLEEVE	198831	24733	1450	0	candidate	0	 	0
7	7	27	554	0	149	1	0	0	597	597	597	0	U.S. Senator	CLIVE GREY	198831	24733	1450	0	candidate	0	 	0
7	7	28	230	0	150	1	0	0	597	597	597	0	U.S. Senator	DON J. GRUNDMANN	198831	24733	1450	0	candidate	0	 	0
7	7	29	1313	1	151	1	0	0	597	597	597	0	U.S. Senator	PRESIDENT CRISTINA GRAPPO	198831	24733	1450	0	candidate	0	 	0
7	7	30	661	1	152	1	0	0	597	597	597	0	U.S. Senator	HERBERT G. PETERS	198831	24733	1450	0	candidate	0	 	0
7	7	31	1083	2	153	1	0	0	597	597	597	0	U.S. Senator	TOM PALZER	198831	24733	1450	0	candidate	0	 	0
7	7	32	986	6	154	1	0	0	597	597	597	0	U.S. Senator	JOHN THOMPSON PARKER	198831	24733	1450	0	candidate	0	 	0
7	7	33	900	2	155	1	0	0	597	597	597	0	U.S. Senator	KAREN ROSEBERRY	198831	24733	1450	0	candidate	0	 	0
7	7	34	385	1	156	1	0	0	597	597	597	0	U.S. Senator	EMORY RODGERS	198831	24733	1450	0	candidate	0	 	0
7	7	35	731		7	1	0	3	597	597	597	1	U.S. Senator	WRITE-IN	198831	24733	1450	0	candidate	0	 	0
8	8	1	12071	4	157	1	0	0	522	522	522	0	U.S. Representative, District 12	BARRY HERMANSON	185875	13751	144	0	candidate	0	 	0
8	8	2	14487	2	158	1	0	0	522	522	522	0	U.S. Representative, District 12	BOB MILLER	185875	13751	144	0	candidate	0	 	0
8	8	3	145262	1	159	1	0	0	522	522	522	0	U.S. Representative, District 12	NANCY PELOSI	185875	13751	144	1	winner	0	 	0
8	8	4	13669	0	160	1	0	0	522	522	522	0	U.S. Representative, District 12	PRESTON PICUS	185875	13751	144	0	candidate	0	 	0
8	8	5	386		8	1	0	3	522	522	522	1	U.S. Representative, District 12	WRITE-IN	185875	13751	144	0	candidate	0	 	0
9	9	1	0	1	161	1	0	0	1	1	1	0	U.S. Representative, District 13	BARBARA LEE	0	0	0		candidate	0	 	0
9	9	2	0	2	162	1	0	0	1	1	1	0	U.S. Representative, District 13	SUE CARO	0	0	0		candidate	0	 	0
9	9	3	0		9	1	0	3	1	1	1	1	U.S. Representative, District 13	WRITE-IN	0	0	0		candidate	0	 	0
10	10	1	19395	1	163	1	0	0	74	74	74	0	U.S. Representative, District 14	JACKIE SPEIER	19857	5385	2	1	winner	0	 	0
10	10	2	462		10	1	0	3	74	74	74	1	U.S. Representative, District 14	WRITE-IN	19857	5385	2	0	candidate	0	 	0
11	11	1	92355	1	164	1	0	0	597	597	597	0	State Senate, District 11	JANE KIM	206675	18098	241	0	candidate	0	 	0
11	11	2	94671	1	165	1	0	0	597	597	597	0	State Senate, District 11	SCOTT WIENER	206675	18098	241	1	winner	0	 	0
11	11	3	19142	2	166	1	0	0	597	597	597	0	State Senate, District 11	KEN LOO	206675	18098	241	0	candidate	0	 	0
11	11	4	507		11	1	0	3	597	597	597	1	State Senate, District 11	WRITE-IN	206675	18098	241	0	candidate	0	 	0
12	12	1	12942	2	167	1	0	0	346	346	346	0	State Assembly, District 17	MATTHEW DEL CARLO	113434	18882	37	0	candidate	0	 	0
12	12	2	99285	1	168	1	0	0	346	346	346	0	State Assembly, District 17	DAVID CHIU	113434	18882	37	1	winner	0	 	0
12	12	3	1207		12	1	0	3	346	346	346	1	State Assembly, District 17	WRITE-IN	113434	18882	37	0	candidate	0	 	0
13	13	1	66986	1	169	1	0	0	251	251	251	0	State Assembly, District 19	PHIL TING	79956	12687	18	1	winner	0	 	0
13	13	2	12480	2	170	1	0	0	251	251	251	0	State Assembly, District 19	CARLOS ''CHUCK'' TAYLOR	79956	12687	18	0	candidate	0	 	0
13	13	3	490		13	1	0	3	251	251	251	1	State Assembly, District 19	WRITE-IN	79956	12687	18	0	candidate	0	 	0
19	14	1	60593	0	262	1	0	0	597	597	597	0	Superior Court Judge, Seat 7	PAUL HENDERSON	176041	45911	350	0	candidate	0	 	0
19	14	2	84306	0	263	1	0	0	597	597	597	0	Superior Court Judge, Seat 7	VICTOR HWANG	176041	45911	350	1	winner	0	 	0
19	14	3	30037	0	264	1	0	0	597	597	597	0	Superior Court Judge, Seat 7	SIGRID ELIZABETH IRÍAS	176041	45911	350	0	candidate	0	 	0
19	14	4	1105		69	1	0	3	597	597	597	1	Superior Court Judge, Seat 7	WRITE-IN	176041	45911	350	0	candidate	0	 	0
20	15	1	159451		70	1	4	4	597	597	597	0	State Proposition 50	Yes	189658	32595	49	1	winner	0	 	0
20	15	2	30207		71	1	4	4	597	597	597	0	State Proposition 50	No	189658	32595	49	0	candidate	0	 	0
21	16	1	162527		72	1	4	4	597	597	597	0	Local Measure A	Yes	206114	16098	90	1	winner	0	 	0
21	16	2	43587		73	1	4	4	597	597	597	0	Local Measure A	No	206114	16098	90	0	candidate	0	 	0
22	17	1	122346		74	1	4	4	597	597	597	0	Local Measure B	Yes	204254	17967	81	1	winner	0	 	0
22	17	2	81908		75	1	4	4	597	597	597	0	Local Measure B	No	204254	17967	81	0	candidate	0	 	0
23	18	1	137197		76	1	4	4	597	597	597	0	Local Measure C	Yes	203531	18651	120	1	winner	0	 	0
23	18	2	66334		77	1	4	4	597	597	597	0	Local Measure C	No	203531	18651	120	0	candidate	0	 	0
24	19	1	165301		78	1	4	4	597	597	597	0	Local Measure D	Yes	205597	16576	129	1	winner	0	 	0
24	19	2	40296		79	1	4	4	597	597	597	0	Local Measure D	No	205597	16576	129	0	candidate	0	 	0
25	20	1	158466		80	1	4	4	597	597	597	0	Local Measure E	Yes	200632	21609	61	1	winner	0	 	0
25	20	2	42166		81	1	4	4	597	597	597	0	Local Measure E	No	200632	21609	61	0	candidate	0	 	0
26	21	1	158817		82	1	4	4	597	597	597	0	District Measure AA	Yes	205826	16441	35	1	winner	0	 	0
26	21	2	47009		83	1	4	4	597	597	597	0	District Measure AA	No	205826	16441	35	0	candidate	0	 	0
14	22	1	21957	1	171	14	0	0	346	346	346	0	DEM - County Central Committee D17	JOHN BURTON	653049	634097	6006	1	winner	0	 	0
14	22	2	25300	1	172	14	0	0	346	346	346	0	DEM - County Central Committee D17	LONDON BREED	653049	634097	6006	1	winner	0	 	0
14	22	3	3712	1	173	14	0	0	346	346	346	0	DEM - County Central Committee D17	JO ELIAS-JACKSON	653049	634097	6006	0	candidate	0	 	0
14	22	4	14834	1	174	14	0	0	346	346	346	0	DEM - County Central Committee D17	FRANCIS TSANG	653049	634097	6006	0	candidate	0	 	0
14	22	5	7682	1	175	14	0	0	346	346	346	0	DEM - County Central Committee D17	MARLENE TRAN	653049	634097	6006	0	candidate	0	 	0
14	22	6	8959	1	176	14	0	0	346	346	346	0	DEM - County Central Committee D17	GLADYS SOTO	653049	634097	6006	0	candidate	0	 	0
14	22	7	11653	1	177	14	0	0	346	346	346	0	DEM - County Central Committee D17	ARLO HALE SMITH	653049	634097	6006	0	candidate	0	 	0
14	22	8	6181	1	178	14	0	0	346	346	346	0	DEM - County Central Committee D17	MELISSA SAN MIGUEL	653049	634097	6006	0	candidate	0	 	0
14	22	9	14134	1	179	14	0	0	346	346	346	0	DEM - County Central Committee D17	JILL WYNNS	653049	634097	6006	0	candidate	0	 	0
14	22	10	16310	1	180	14	0	0	346	346	346	0	DEM - County Central Committee D17	WADE WOODS	653049	634097	6006	0	candidate	0	 	0
14	22	11	22481	1	181	14	0	0	346	346	346	0	DEM - County Central Committee D17	CINDY WU	653049	634097	6006	1	winner	0	 	0
14	22	12	38657	1	182	14	0	0	346	346	346	0	DEM - County Central Committee D17	SCOTT WIENER	653049	634097	6006	1	winner	0	 	0
14	22	13	18974	1	183	14	0	0	346	346	346	0	DEM - County Central Committee D17	PETRA DEJESUS	653049	634097	6006	1	winner	0	 	0
14	22	14	29574	1	184	14	0	0	346	346	346	0	DEM - County Central Committee D17	BEVAN DUFTY	653049	634097	6006	1	winner	0	 	0
14	22	15	15926	1	185	14	0	0	346	346	346	0	DEM - County Central Committee D17	ZOE DUNNING	653049	634097	6006	0	candidate	0	 	0
14	22	16	22709	1	186	14	0	0	346	346	346	0	DEM - County Central Committee D17	MALIA COHEN	653049	634097	6006	1	winner	0	 	0
14	22	17	8233	1	187	14	0	0	346	346	346	0	DEM - County Central Committee D17	WENDY HA CHAU	653049	634097	6006	0	candidate	0	 	0
14	22	18	35051	1	188	14	0	0	346	346	346	0	DEM - County Central Committee D17	DAVID CAMPOS	653049	634097	6006	1	winner	0	 	0
14	22	19	38131	1	189	14	0	0	346	346	346	0	DEM - County Central Committee D17	JANE KIM	653049	634097	6006	1	winner	0	 	0
14	22	20	15885	1	190	14	0	0	346	346	346	0	DEM - County Central Committee D17	FRANCES HSIEH	653049	634097	6006	0	candidate	0	 	0
14	22	21	12198	1	191	14	0	0	346	346	346	0	DEM - County Central Committee D17	TOM HSIEH	653049	634097	6006	0	candidate	0	 	0
14	22	22	3441	1	192	14	0	0	346	346	346	0	DEM - County Central Committee D17	RODNEY HAUGE	653049	634097	6006	0	candidate	0	 	0
14	22	23	3629	1	193	14	0	0	346	346	346	0	DEM - County Central Committee D17	RICK HAUPTMAN	653049	634097	6006	0	candidate	0	 	0
14	22	24	7861	1	194	14	0	0	346	346	346	0	DEM - County Central Committee D17	SHAUN HAINES	653049	634097	6006	0	candidate	0	 	0
14	22	25	9904	1	195	14	0	0	346	346	346	0	DEM - County Central Committee D17	GARY MCCOY	653049	634097	6006	0	candidate	0	 	0
14	22	26	21410	1	196	14	0	0	346	346	346	0	DEM - County Central Committee D17	RAFAEL MANDELMAN	653049	634097	6006	1	winner	0	 	0
14	22	27	24618	1	197	14	0	0	346	346	346	0	DEM - County Central Committee D17	SOPHIE MAXWELL	653049	634097	6006	1	winner	0	 	0
14	22	28	18156	1	198	14	0	0	346	346	346	0	DEM - County Central Committee D17	ALYSABETH ALEXANDER	653049	634097	6006	0	candidate	0	 	0
14	22	29	37847	1	199	14	0	0	346	346	346	0	DEM - County Central Committee D17	TOM AMMIANO	653049	634097	6006	1	winner	0	 	0
14	22	30	15088	1	200	14	0	0	346	346	346	0	DEM - County Central Committee D17	JOSHUA ARCE	653049	634097	6006	0	candidate	0	 	0
14	22	31	17290	1	201	14	0	0	346	346	346	0	DEM - County Central Committee D17	JON GOLINGER	653049	634097	6006	0	candidate	0	 	0
14	22	32	22386	1	202	14	0	0	346	346	346	0	DEM - County Central Committee D17	PRATIMA GUPTA	653049	634097	6006	1	winner	0	 	0
14	22	33	3762	1	203	14	0	0	346	346	346	0	DEM - County Central Committee D17	DAVID GIESEN	653049	634097	6006	0	candidate	0	 	0
14	22	34	2109	1	204	14	0	0	346	346	346	0	DEM - County Central Committee D17	MICHAEL E. GRAFTON	653049	634097	6006	0	candidate	0	 	0
14	22	35	26670	1	205	14	0	0	346	346	346	0	DEM - County Central Committee D17	AARON PESKIN	653049	634097	6006	1	winner	0	 	0
14	22	36	974	1	206	14	0	0	346	346	346	0	DEM - County Central Committee D17	NICHOLAS PASQUARIELLO	653049	634097	6006	0	candidate	0	 	0
14	22	37	15305	1	207	14	0	0	346	346	346	0	DEM - County Central Committee D17	LEAH PIMENTEL	653049	634097	6006	0	candidate	0	 	0
14	22	38	16618	1	208	14	0	0	346	346	346	0	DEM - County Central Committee D17	REBECCA PROZAN	653049	634097	6006	0	candidate	0	 	0
14	22	39	16448	1	209	14	0	0	346	346	346	0	DEM - County Central Committee D17	ALIX ROSENTHAL	653049	634097	6006	0	candidate	0	 	0
14	22	40	992		14	14	0	3	346	346	346	1	DEM - County Central Committee D17	WRITE-IN	653049	634097	6006	0	candidate	0	 	0
15	23	1	21087	1	210	10	0	0	251	251	251	0	DEM - County Central Committee D19	NORMAN YEE	275206	313924	1050	1	winner	0	 	0
15	23	2	12751	1	211	10	0	0	251	251	251	0	DEM - County Central Committee D19	LEAH LACROIX	275206	313924	1050	1	winner	0	 	0
15	23	3	13657	1	212	10	0	0	251	251	251	0	DEM - County Central Committee D19	KEITH BARAKA	275206	313924	1050	1	winner	0	 	0
15	23	4	7623	1	213	10	0	0	251	251	251	0	DEM - County Central Committee D19	JOEL ENGARDIO	275206	313924	1050	0	candidate	0	 	0
15	23	5	15008	1	214	10	0	0	251	251	251	0	DEM - County Central Committee D19	MARY JUNG	275206	313924	1050	1	winner	0	 	0
15	23	6	16459	1	215	10	0	0	251	251	251	0	DEM - County Central Committee D19	SANDRA LEE FEWER	275206	313924	1050	1	winner	0	 	0
15	23	7	11576	1	216	10	0	0	251	251	251	0	DEM - County Central Committee D19	BILL FAZIO	275206	313924	1050	0	candidate	0	 	0
15	23	8	15224	1	217	10	0	0	251	251	251	0	DEM - County Central Committee D19	MARK FARRELL	275206	313924	1050	1	winner	0	 	0
15	23	9	12529	1	218	10	0	0	251	251	251	0	DEM - County Central Committee D19	RACHEL NORTON	275206	313924	1050	0	candidate	0	 	0
15	23	10	12104	1	219	10	0	0	251	251	251	0	DEM - County Central Committee D19	BRIGITTE DAVILA	275206	313924	1050	0	candidate	0	 	0
15	23	11	11957	1	220	10	0	0	251	251	251	0	DEM - County Central Committee D19	HENE KELLY	275206	313924	1050	0	candidate	0	 	0
15	23	12	4118	1	221	10	0	0	251	251	251	0	DEM - County Central Committee D19	SAMUEL KWONG	275206	313924	1050	0	candidate	0	 	0
15	23	13	14885	1	222	10	0	0	251	251	251	0	DEM - County Central Committee D19	TOM A. HSIEH	275206	313924	1050	1	winner	0	 	0
15	23	14	11740	1	223	10	0	0	251	251	251	0	DEM - County Central Committee D19	MYRNA MELGAR	275206	313924	1050	0	candidate	0	 	0
15	23	15	5781	1	224	10	0	0	251	251	251	0	DEM - County Central Committee D19	GABRIEL MEDINA	275206	313924	1050	0	candidate	0	 	0
15	23	16	12088	1	225	10	0	0	251	251	251	0	DEM - County Central Committee D19	EMILY MURASE	275206	313924	1050	0	candidate	0	 	0
15	23	17	11361	1	226	10	0	0	251	251	251	0	DEM - County Central Committee D19	TREVOR MCNEIL	275206	313924	1050	0	candidate	0	 	0
15	23	18	17831	1	227	10	0	0	251	251	251	0	DEM - County Central Committee D19	ERIC MAR	275206	313924	1050	1	winner	0	 	0
15	23	19	21791	1	228	10	0	0	251	251	251	0	DEM - County Central Committee D19	ANGELA ALIOTO	275206	313924	1050	1	winner	0	 	0
15	23	20	12696	1	229	10	0	0	251	251	251	0	DEM - County Central Committee D19	KAT ANDERSON	275206	313924	1050	1	winner	0	 	0
15	23	21	11909	1	230	10	0	0	251	251	251	0	DEM - County Central Committee D19	MARJAN PHILHOUR	275206	313924	1050	0	candidate	0	 	0
